Unnamed: 0,text,label
1273,I was trying to use my virtual card at a merchant and it was rejected. How can I fix this?,virtual_card_not_working
1274,Where can I get my card at?,unknown
1275,"Please help me as i am continuously facing the issue in transferring money to my friends, as all my transactions are getting failed.",unknown
1276,I was at the ATM trying to made a withdraw and I was declined.,unknown
1277,Do these virtual cards have any caps on using them?,unknown
1278,Can I change my currency from USD to EUR?,unknown
1279,I couldn't do a transfer to an account,beneficiary_not_allowed
1280,Why is my virtual card is being declined?,virtual_card_not_working
1281,What kind of currencies can I use to add money?,supported_cards_and_currencies
1282,The new card that was just sent to me was declined multiple times yesterday when I tried to use it at a restaurant to pay for my dinner.  I am really disappointed  and embarrassed that my card was denied when I tried to use it to pay for my friend's birthday dinner.,declined_card_payment
1283,What steps do I need to take to change my card PIN?,unknown
1284,How long will this card payment stay pending?,unknown
1285,Can my children have their own account?,unknown
1286,I would like to create a disposable virtual card. How do I go about doing that?,unknown
1287,Please delete my account.,unknown
1288,where is theft-top option?,unknown
1289,Why can't I see my topup in my wallet anymore?,unknown
1290,Where am I able to use the card?,unknown
1291,Is it possible to top up with cash? If so how do I do it?,unknown
1292,Where can I find an ATM to use this card?,unknown
1293,Can I receive a new card while I am in China?,card_about_to_expire
1294,Is this where I order a virtual card?,unknown
1295,Will I be charged a fee if I receive a SEPA transfer,unknown
1296,My phone is not with me at the moment so I will not be able to access the app.,unknown
1297,My card was declined in a shop,declined_card_payment
1298,Why was a charged a fee for using the card?,unknown
1299,How do I do an international transfer?,unknown
1300,Is there an option to top up a with cheque?,unknown
1301,what is required documents for new card process ?,unknown
1302,I lost my password,unknown
1303,This rate is too low. Are you sure your using the right exchange rate.,unknown
1304,"It looks like someone else withdrew cash from my account, can you help?",unknown
1305,Do transfers from Europe take longer?,unknown
1306,How long for money transfer to show?,pending_transfer
1307,Can you delete my account please?,unknown
1308,Are you able to locate my card?,unknown
1309,I have a strange payment in my statement,unknown
1310,Why is my payment pending?,unknown
1311,i want to track the card you sent,unknown
1312,"I was double charged, and the second charge is showing as ""pending"". How long will it be before I get my money back once the second charge has been refunded?",unknown
1313,What is the source of my money?,unknown
1314,Is it possible to deposit money in GBP?,unknown
1315,Someone else may be using my card.  There are transactions I don't recognize.,unknown
1316,At what ATMS am I able to use the card?,unknown
1317,I'm looking for the cash deposit top up option but can't find it. Can you help me?,unknown
1318,I'm not familiar with a card payment.,unknown
1319,When would my card be charged an extra fee for a transaction?,unknown
1320,Is it possible to use Apple Pay to put money in my account?,apple_pay_or_google_pay
1321,How can I get my physical card to work?,unknown
1322,What should I do if I think someone is using my card.,unknown
1323,Why was a transfer to an account not allowed?,beneficiary_not_allowed
1324,I am only 17. Can I make an account?,unknown
1325,"A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?",direct_debit_payment_not_recognised
1326,Where can I find instructions to change my PIN?,unknown
1327,The exchange rate seems off on this transaction,unknown
1328,Are the top-ups limited?,top_up_limits
1329,My address has changed.,unknown
1330,What do I do since the machine swallowed my card. I need one.,unknown
1331,"I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?",unknown
1332,Do my kids have to be a certain age to use this service?,unknown
1333,Where in the app can I find my PIN?,unknown
1334,"How come you charge for cash withdrawals? I withdrew cash after buying groceries today, and there seems to be a new fee",unknown
1335,Are there any documents needed for the identity check?,unknown
1336,Can I exchange money from abroad without additional costs?,unknown
1337,I went to top up and it is no longer there.  Was it sent back?,unknown
1338,Where should my card work?,unknown
1339,I need a physical card.,unknown
1340,what happens to the funds if a merchant refuses the payment,unknown
1341,Please help me get a virtual card.,unknown
1342,There was an extra charge when I made a transfer.,unknown
1343,"Hi, I am calling about a recent transaction that has happened on my account.  I recently went to the ATM, and tried to make a withdrawal on my account.  I just happened to check my transaction slip and noticed a fee for my withdrawal.  How can I resolve this, I didn't know fees were charged for this type of action.",unknown
1344,Can you help with a transfer to an account,beneficiary_not_allowed
1345,"i know i entered the right info, but my top up isn't in my balance",unknown
1346,When will money be available in my account?,unknown
1347,What is the reason my transfer was declined?,unknown
1348,I believed crypto top up with something you offered. This does not seem to be working. The money has been removed from my account though so what's going on?,unknown
1349,My cash in the ATM is still pending,pending_cash_withdrawal
1350,The incorrect rate was used in my foreign purchase,unknown
1351,I want to get Visa and Mastercard,unknown
1352,I can not get the app to know it is me.,unable_to_verify_identity
1353,How do I report a stolen card?,unknown
1354,Is it normal to have to verify my top-up or is something wrong?,unknown
1355,I topped up but the app did not accept it.,unknown
1356,I would like to transfer some money from my other bank account into this one.,unknown
1357,Can you let me know if Visa is among the card scheme assignments?,unknown
1358,What are the limits to using disposable virtual cards?,unknown
1359,I need your help in deleting my account.,unknown
1360,Which cards do you guys support? I want to top up using my credit card.,supported_cards_and_currencies
1361,Why do you require so many details about my identity?,unknown
1362,For some reason my contactless has stopped working. I don't know what the problem is. What can I do?,unknown
1363,I  do not see a top-up processed.,unknown
1364,I would like some help getting a refund back from a seller. It still isn't showing up on my statement and I requested this a long time ago. I'm not sure why it's not returned yet. Can you assist me in getting this money back?,unknown
1365,A transfer to an account was not allowed,beneficiary_not_allowed
