text,label,Top_10_Similar_Labels
"on my shopping list, remove eggs",shopping_list_update,no (0.9861); date (0.9860); timer (0.9851); greeting (0.9850); recipe (0.9849); time (0.9841); alarm (0.9829); last_maintenance (0.9800); calculator (0.9796); next_holiday (0.9789)
i need eggs; add them to my shopping list,shopping_list_update,date (0.9940); recipe (0.9913); alarm (0.9902); greeting (0.9900); timer (0.9897); calculator (0.9894); no (0.9862); credit_limit (0.9853); card_declined (0.9851); time (0.9848)
"take soda from my shopping list, and while you're at it add tea",shopping_list_update,alarm (0.9902); timer (0.9898); time (0.9888); date (0.9874); greeting (0.9866); no (0.9855); ingredient_substitution (0.9817); food_last (0.9806); recipe (0.9800); direct_deposit (0.9770)
milk should be added to my shopping list,shopping_list_update,order_status (0.9961); timer (0.9957); time (0.9954); date (0.9954); alarm (0.9954); schedule_maintenance (0.9949); greeting (0.9949); card_declined (0.9948); recipe (0.9941); food_last (0.9939)
"i don't need eggs anymore, but i do need milk",shopping_list_update,no (0.9821); time (0.9797); recipe (0.9793); date (0.9771); alarm (0.9757); timer (0.9747); greeting (0.9731); direct_deposit (0.9716); next_holiday (0.9702); food_last (0.9678)
take paper towels off of my shopping list,shopping_list_update,recipe (0.9830); date (0.9823); calculator (0.9808); time (0.9805); alarm (0.9759); greeting (0.9745); timer (0.9740); next_holiday (0.9702); card_declined (0.9702); last_maintenance (0.9691)
i need milk on my shopping list,shopping_list_update,card_declined (0.9945); alarm (0.9942); calculator (0.9933); greeting (0.9929); timer (0.9929); order_status (0.9928); date (0.9926); schedule_maintenance (0.9924); next_holiday (0.9919); credit_limit (0.9916)
i don't need toilet paper anymore; take it off my shopping list,shopping_list_update,recipe (0.9896); calculator (0.9885); date (0.9868); timer (0.9865); greeting (0.9858); time (0.9850); alarm (0.9839); card_declined (0.9828); no (0.9824); schedule_maintenance (0.9797)
"throw eggs on my shopping list, please",shopping_list_update,date (0.9864); time (0.9829); timer (0.9829); alarm (0.9795); greeting (0.9767); no (0.9729); food_last (0.9708); pto_used (0.9697); who_made_you (0.9683); rollover_401k (0.9664)
i need water on my shopping list and beer off of it,shopping_list_update,timer (0.9890); alarm (0.9877); greeting (0.9874); date (0.9835); recipe (0.9823); time (0.9821); no (0.9806); credit_limit (0.9796); schedule_maintenance (0.9779); credit_score (0.9772)
i need bananas on the list too,shopping_list_update,alarm (0.9964); recipe (0.9959); timer (0.9956); date (0.9952); greeting (0.9952); time (0.9947); no (0.9944); next_holiday (0.9914); fun_fact (0.9890); order_status (0.9882)
can you tell me what you can help with,what_can_i_ask_you,greeting (0.9928); timer (0.9927); alarm (0.9921); recipe (0.9920); date (0.9908); time (0.9882); next_holiday (0.9831); pto_used (0.9827); who_made_you (0.9826); direct_deposit (0.9824)
what things are you able to help me with,what_can_i_ask_you,greeting (0.9871); timer (0.9871); recipe (0.9864); date (0.9854); alarm (0.9849); who_made_you (0.9791); time (0.9784); next_holiday (0.9780); no (0.9773); who_do_you_work_for (0.9746)
i would like to know what you can help with,what_can_i_ask_you,recipe (0.9909); time (0.9905); alarm (0.9898); timer (0.9894); greeting (0.9884); date (0.9860); next_holiday (0.9839); pto_used (0.9814); direct_deposit (0.9762); restaurant_reviews (0.9746)
what kind of things can you help with,what_can_i_ask_you,timer (0.9911); recipe (0.9906); alarm (0.9906); greeting (0.9903); date (0.9887); time (0.9864); accept_reservations (0.9848); schedule_maintenance (0.9831); pto_used (0.9830); next_holiday (0.9823)
i want to know what type of things you can help me with,what_can_i_ask_you,time (0.9919); timer (0.9881); date (0.9877); greeting (0.9874); alarm (0.9848); recipe (0.9841); pto_used (0.9820); next_holiday (0.9818); who_do_you_work_for (0.9795); who_made_you (0.9762)
please help me to know what type of things you can help me with,what_can_i_ask_you,timer (0.9883); time (0.9883); date (0.9830); greeting (0.9801); pto_used (0.9789); alarm (0.9782); next_holiday (0.9782); recipe (0.9776); who_do_you_work_for (0.9758); no (0.9731)
can i know what type of things you can help me with,what_can_i_ask_you,timer (0.9857); time (0.9850); next_holiday (0.9829); date (0.9828); greeting (0.9815); who_do_you_work_for (0.9812); alarm (0.9804); pto_used (0.9794); who_made_you (0.9781); recipe (0.9756)
i would like to know what type of things you can help me with,what_can_i_ask_you,time (0.9916); greeting (0.9888); timer (0.9882); date (0.9876); alarm (0.9863); recipe (0.9861); next_holiday (0.9846); pto_used (0.9839); who_do_you_work_for (0.9788); direct_deposit (0.9770)
i will be glad to know what type of things you can help me with,what_can_i_ask_you,time (0.9920); timer (0.9900); date (0.9874); greeting (0.9868); recipe (0.9866); alarm (0.9847); next_holiday (0.9844); pto_used (0.9828); who_do_you_work_for (0.9824); direct_deposit (0.9812)
what subjects do you like,what_can_i_ask_you,timer (0.9857); date (0.9855); recipe (0.9841); time (0.9838); greeting (0.9832); next_holiday (0.9802); current_location (0.9796); no (0.9790); alarm (0.9789); tire_change (0.9766)
tell me what subjects you like,what_can_i_ask_you,time (0.9916); timer (0.9898); recipe (0.9891); date (0.9877); greeting (0.9873); alarm (0.9844); next_holiday (0.9795); fun_fact (0.9768); tire_change (0.9760); schedule_maintenance (0.9738)
please tell me what subjects you like,what_can_i_ask_you,greeting (0.9951); recipe (0.9949); time (0.9947); timer (0.9939); date (0.9937); alarm (0.9930); next_holiday (0.9883); direct_deposit (0.9874); fun_fact (0.9868); last_maintenance (0.9860)
so what subjects do you like,what_can_i_ask_you,time (0.9865); date (0.9864); timer (0.9858); greeting (0.9853); alarm (0.9803); no (0.9801); recipe (0.9798); current_location (0.9788); tire_change (0.9771); next_holiday (0.9771)
what type of questions can i ask you,what_can_i_ask_you,recipe (0.9934); timer (0.9930); date (0.9923); alarm (0.9920); time (0.9915); greeting (0.9914); no (0.9874); tell_joke (0.9863); last_maintenance (0.9859); direct_deposit (0.9848)
what kinds of things are you familiar with,what_can_i_ask_you,timer (0.9851); date (0.9842); recipe (0.9839); greeting (0.9836); no (0.9817); time (0.9785); alarm (0.9780); pto_used (0.9761); current_location (0.9757); last_maintenance (0.9726)
what subjects are you experienced in,what_can_i_ask_you,timer (0.9934); recipe (0.9862); order_status (0.9844); pto_used (0.9833); next_holiday (0.9830); date (0.9827); no (0.9820); last_maintenance (0.9819); greeting (0.9806); alarm (0.9795)
what knowledge do you have on certain subjects,what_can_i_ask_you,time (0.9909); recipe (0.9907); greeting (0.9890); timer (0.9888); date (0.9874); alarm (0.9828); no (0.9826); last_maintenance (0.9791); order_status (0.9783); schedule_maintenance (0.9752)
what kid of subjects do you excel in,what_can_i_ask_you,date (0.9933); timer (0.9921); recipe (0.9915); schedule_maintenance (0.9886); last_maintenance (0.9880); time (0.9877); alarm (0.9862); greeting (0.9857); order_status (0.9857); pto_used (0.9856)
what subjects or areas are you familiar with,what_can_i_ask_you,date (0.9856); timer (0.9854); who_do_you_work_for (0.9853); recipe (0.9846); no (0.9837); current_location (0.9834); time (0.9811); greeting (0.9809); pto_used (0.9778); next_holiday (0.9766)
which subjects are you the most experienced with,what_can_i_ask_you,timer (0.9918); date (0.9918); recipe (0.9882); greeting (0.9841); alarm (0.9834); who_made_you (0.9831); next_holiday (0.9827); time (0.9826); last_maintenance (0.9824); pto_used (0.9803)
tell me what you can do for me,what_can_i_ask_you,time (0.9899); timer (0.9895); recipe (0.9888); greeting (0.9882); date (0.9864); alarm (0.9854); who_made_you (0.9828); next_holiday (0.9786); last_maintenance (0.9693); accept_reservations (0.9691)
what sorts of tasks can you do,what_can_i_ask_you,recipe (0.9921); date (0.9906); alarm (0.9896); greeting (0.9896); time (0.9895); timer (0.9891); food_last (0.9849); next_holiday (0.9832); last_maintenance (0.9806); tell_joke (0.9804)
what can you do for me,what_can_i_ask_you,recipe (0.9869); date (0.9866); time (0.9863); timer (0.9835); alarm (0.9824); last_maintenance (0.9781); no (0.9756); accept_reservations (0.9751); greeting (0.9744); next_holiday (0.9740)
what can you do to make yourself useful,what_can_i_ask_you,recipe (0.9911); date (0.9894); greeting (0.9890); timer (0.9878); time (0.9876); alarm (0.9856); food_last (0.9802); next_holiday (0.9790); no (0.9774); last_maintenance (0.9773)
what would you be able to do with me,what_can_i_ask_you,recipe (0.9861); time (0.9833); greeting (0.9827); who_made_you (0.9825); timer (0.9816); date (0.9807); alarm (0.9806); no (0.9803); accept_reservations (0.9791); last_maintenance (0.9786)
give me examples of what to ask you,what_can_i_ask_you,time (0.9913); recipe (0.9912); greeting (0.9912); timer (0.9908); alarm (0.9906); date (0.9881); accept_reservations (0.9832); no (0.9828); tell_joke (0.9820); next_holiday (0.9817)
tell me what types of questions i can ask you,what_can_i_ask_you,alarm (0.9916); greeting (0.9913); recipe (0.9912); timer (0.9907); time (0.9906); date (0.9904); next_holiday (0.9858); tell_joke (0.9822); no (0.9785); who_do_you_work_for (0.9758)
what are you programmed to do for me,what_can_i_ask_you,recipe (0.9879); greeting (0.9832); timer (0.9829); last_maintenance (0.9823); date (0.9815); who_made_you (0.9802); order_status (0.9799); alarm (0.9792); time (0.9791); direct_deposit (0.9790)
what things do you know how to do,what_can_i_ask_you,time (0.9840); recipe (0.9809); timer (0.9778); greeting (0.9772); alarm (0.9764); no (0.9704); date (0.9702); accept_reservations (0.9683); next_holiday (0.9643); last_maintenance (0.9569)
how can you help me,what_can_i_ask_you,recipe (0.9952); timer (0.9915); time (0.9913); date (0.9883); last_maintenance (0.9880); tell_joke (0.9866); accept_reservations (0.9864); greeting (0.9861); alarm (0.9849); direct_deposit (0.9845)
undecided,maybe,alarm (0.9615); timer (0.9594); time (0.9530); recipe (0.9518); greeting (0.9492); tell_joke (0.9485); food_last (0.9455); fun_fact (0.9447); next_holiday (0.9423); who_made_you (0.9420)
i'm afraid i don't know how to answer that,maybe,timer (0.9900); recipe (0.9899); time (0.9898); greeting (0.9893); no (0.9846); last_maintenance (0.9837); date (0.9823); alarm (0.9814); fun_fact (0.9803); direct_deposit (0.9781)
might,maybe,recipe (0.9765); timer (0.9757); time (0.9742); date (0.9734); greeting (0.9715); alarm (0.9703); direct_deposit (0.9689); accept_reservations (0.9672); next_holiday (0.9640); order_status (0.9636)
it might go either way,maybe,recipe (0.9948); time (0.9944); timer (0.9940); greeting (0.9936); date (0.9933); alarm (0.9921); next_holiday (0.9904); no (0.9871); fun_fact (0.9858); direct_deposit (0.9824)
both could be,maybe,recipe (0.9950); timer (0.9949); alarm (0.9927); greeting (0.9924); time (0.9923); date (0.9905); food_last (0.9905); tell_joke (0.9902); schedule_maintenance (0.9885); last_maintenance (0.9880)
either or,maybe,timer (0.9282); no (0.9246); date (0.9183); time (0.9138); alarm (0.9122); recipe (0.9107); pay_bill (0.9073); fun_fact (0.9054); tell_joke (0.9044); greeting (0.9011)
my answer would be maybe,maybe,greeting (0.9949); timer (0.9947); recipe (0.9947); alarm (0.9943); date (0.9936); time (0.9929); accept_reservations (0.9917); direct_deposit (0.9907); tell_joke (0.9903); pto_used (0.9903)
either one might be,maybe,recipe (0.9964); timer (0.9961); time (0.9946); alarm (0.9945); greeting (0.9937); date (0.9928); food_last (0.9914); fun_fact (0.9912); schedule_maintenance (0.9908); no (0.9908)
i can't say for certain either way,maybe,alarm (0.9957); timer (0.9952); recipe (0.9951); time (0.9949); greeting (0.9947); date (0.9922); no (0.9903); next_holiday (0.9837); last_maintenance (0.9763); order_status (0.9757)
it could go either way,maybe,recipe (0.9948); timer (0.9940); greeting (0.9940); time (0.9938); date (0.9928); alarm (0.9926); next_holiday (0.9897); no (0.9868); fun_fact (0.9831); tell_joke (0.9800)
it's definitely a maybe for that,maybe,time (0.9919); greeting (0.9917); no (0.9912); fun_fact (0.9905); date (0.9902); alarm (0.9891); recipe (0.9889); tell_joke (0.9882); timer (0.9882); credit_score (0.9871)
i am not sure,maybe,alarm (0.9912); timer (0.9892); recipe (0.9882); date (0.9852); time (0.9850); greeting (0.9817); tell_joke (0.9752); no (0.9711); pto_used (0.9645); last_maintenance (0.9621)
maybe it is,maybe,greeting (0.9931); timer (0.9927); date (0.9913); recipe (0.9905); alarm (0.9904); no (0.9866); fun_fact (0.9827); pto_used (0.9826); accept_reservations (0.9814); schedule_maintenance (0.9804)
i can't say,maybe,recipe (0.9935); alarm (0.9918); timer (0.9917); time (0.9889); tell_joke (0.9866); date (0.9864); greeting (0.9860); next_holiday (0.9848); food_last (0.9844); last_maintenance (0.9841)
could be,maybe,recipe (0.9905); timer (0.9882); greeting (0.9863); date (0.9852); tell_joke (0.9800); alarm (0.9790); schedule_maintenance (0.9722); fun_fact (0.9718); order_status (0.9717); time (0.9706)
i am unable to say,maybe,alarm (0.9938); recipe (0.9938); timer (0.9923); date (0.9921); tell_joke (0.9915); greeting (0.9912); time (0.9911); next_holiday (0.9883); last_maintenance (0.9877); food_last (0.9866)
i am not able to say,maybe,timer (0.9898); alarm (0.9876); recipe (0.9857); time (0.9846); tell_joke (0.9805); next_holiday (0.9795); date (0.9783); last_maintenance (0.9773); food_last (0.9773); pto_used (0.9768)
i am really not sure,maybe,recipe (0.9919); timer (0.9914); alarm (0.9912); time (0.9902); date (0.9893); greeting (0.9877); tell_joke (0.9795); pto_used (0.9696); last_maintenance (0.9674); order_status (0.9651)
i do not know,maybe,timer (0.9715); recipe (0.9705); greeting (0.9694); no (0.9665); alarm (0.9612); date (0.9589); time (0.9584); who_made_you (0.9429); last_maintenance (0.9348); tell_joke (0.9335)
not sure,maybe,time (0.9422); date (0.9414); timer (0.9408); no (0.9383); recipe (0.9359); greeting (0.9321); alarm (0.9202); who_made_you (0.9134); food_last (0.9083); next_holiday (0.9001)
not sure to be honest,maybe,time (0.9872); greeting (0.9860); date (0.9855); recipe (0.9853); timer (0.9848); alarm (0.9828); no (0.9799); next_holiday (0.9755); fun_fact (0.9749); order_status (0.9720)
i think maybe,maybe,greeting (0.9943); recipe (0.9941); alarm (0.9940); timer (0.9934); time (0.9895); tell_joke (0.9854); reset_settings (0.9851); order_status (0.9850); last_maintenance (0.9850); fun_fact (0.9841)
